Instance,Income
112177,104518.02
112178,10976.8
112179,23387.2
112180,35031.15
112181,10976.8
112182,210173.27
112183,95726.01
112184,11153.35
112185,270549.9
112186,10976.8
112187,105977.3
112188,190914.72
112189,43421.5
112190,27315.96
112191,82575.32
112192,351781.38
112193,36452.6
112194,194974.61
112195,31857.11
112196,19329.13
112197,223670.48
112198,41316.66
112199,41120.08
112200,61106.09
112201,259044.53
112202,85990.33
112203,28736.41
112204,31780.09
112205,10976.8
112206,70912.08
112207,275907.27
112208,70503.38
112209,299957.03
112210,54149.89
112211,202389.83
112212,52882
112213,28326.66
112214,209258.83
112215,44025.54
112216,126534.04
112217,42106.47
112218,48726.15
112219,344403.19
112220,27072.56
112221,15726.86
112222,33910.59
112223,50712.37
112224,152744.54
112225,18823.49
112226,58591.36
112227,67550.02
112228,98263.45
112229,49004.88
112230,218626.55
112231,13809.32
112232,62860.89
112233,28390.95
112234,31196.07
112235,15695.7
112236,106746.55
112237,271380.64
112238,32989.37
112239,21571.05
112240,14270.75
112241,18842.67
112242,42267.62
112243,64000.4
112244,136633.5
112245,84575.39
112246,25836.67
112247,402075.16
112248,76311.99
112249,10976.8
112250,71273.68
112251,58190.71
112252,41321.26
112253,12851
112254,232628.42
112255,47103.34
112256,39732.6
112257,34339.6
112258,636072.93
112259,130139.91
112260,114481.86
112261,414020.68
112262,65565.94
112263,25451.95
112264,105135.08
112265,21081.91
112266,38389.76
112267,45904.28
112268,26737.06
112269,291415.03
112270,24552.97
112271,69206.8
112272,24241.21
112273,70900.96
112274,10976.8
112275,240485.26
112276,294771.06
112277,56627.64
112278,25880.63
112279,15119.4
112280,130987.53
112281,74982.48
112282,315825.76
112283,90531.42
112284,65172.46
112285,50495.85
112286,34031.22
112287,32455.39
112288,80241.43
112289,304905.41
112290,140080.51
112291,46458.56
112292,689188.26
112293,19380.38
112294,317072.17
112295,45078.89
112296,208131.35
112297,56347.39
112298,48264.86
112299,40951.67
112300,10976.8
112301,22797.71
112302,21881.43
112303,40639.21
112304,153488.25
112305,20370.77
112306,53494.67
112307,34819.02
112308,127589.84
112309,50541.41
112310,37192.88
112311,69086.03
112312,30728.51
112313,101286.19
112314,38927.17
112315,192164.64
112316,36084.36
112317,29922.27
112318,25015.56
112319,20227.57
112320,681529.78
112321,72351.69
112322,25525.16
112323,72211.96
112324,411309.65
112325,208789.27
112326,162857.22
112327,220333.61
112328,103111.08
112329,79997.31
112330,281949.97
112331,308739.12
112332,192953.21
112333,228347.15
112334,185656.81
112335,64699.74
112336,24148.84
112337,218264.99
112338,233425.07
112339,276838.91
112340,40678.96
112341,776713.72
112342,16273.95
112343,43686.9
112344,38129.54
112345,31759.64
112346,53780.44
112347,10976.8
112348,23958.13
112349,24497.63
112350,83695.02
112351,37210.59
112352,28876.89
112353,10976.8
112354,151430.1
112355,44087.99
112356,71877.48
112357,65787.67
112358,97136.93
112359,60117.23
112360,35350.05
112361,131953.38
112362,58002.41
112363,56367.95
112364,10976.8
112365,10976.8
112366,10976.8
112367,28446.89
112368,63814.54
112369,136050.22
112370,18531.99
112371,281192.92
112372,101858.16
112373,57053.8
112374,10976.8
112375,34889.98
112376,90952.72
112377,109683.22
112378,50925.89
112379,77608.17
112380,71948.75
112381,78190.77
112382,71907.04
112383,20029.21
112384,218389.26
112385,11734.8
112386,160196.46
112387,66070.88
112388,42159.92
112389,41996.19
112390,10976.8
112391,12557.39
112392,94479.56
112393,68706.23
112394,67235.22
112395,33517.98
112396,134684.22
112397,44346.83
112398,469728.27
112399,72617.38
112400,101106.59
112401,127434.35
112402,676237.44
112403,143207.56
112404,92772.91
112405,49742.18
112406,20384.58
112407,10976.8
112408,13097.87
112409,45447.75
112410,17975.6
112411,111351.4
112412,100333.8
112413,22293.85
112414,69700.67
112415,147205.31
112416,79829.7
112417,102117.58
112418,56377.49
112419,178490.39
112420,40240.12
112421,249312.17
112422,91312.02
112423,45867.49
112424,10976.8
112425,29137.06
112426,71168.83
112427,254074.62
112428,183731.77
112429,10976.8
112430,31743.12
112431,136110.43
112432,32753.64
112433,56579.88
112434,51380.3
112435,95284.87
112436,43985.1
112437,67531.79
112438,78005.2
112439,13055.95
112440,225314.38
112441,36365.66
112442,447684.8
112443,33972.61
112444,29607.34
112445,65310.78
112446,603426.98
112447,584859.16
112448,55608.2
112449,70014.29
112450,50791.72
112451,95185.54
112452,22463.67
112453,33119.76
112454,85052.59
112455,854171.79
112456,55879.28
112457,132071.66
112458,101013.3
112459,58756.67
112460,56316.02
112461,334449.84
112462,65269.41
112463,47144.08
112464,66171.58
112465,110622.75
112466,176411.26
112467,45464.45
112468,28205.92
112469,69725.98
112470,20479.08
112471,55232.98
112472,244812.64
112473,67206.66
112474,15661.3
112475,87557.46
112476,84023.2
112477,37797.79
112478,68834.72
112479,21748.12
112480,60350.67
112481,157777.83
112482,52298.21
112483,282787.87
112484,56121.82
112485,43392.65
112486,10976.8
112487,13617.95
112488,143193.67
112489,51328.9
112490,256103.35
112491,43388.94
112492,43013.09
112493,298725.31
112494,10976.8
112495,16151.5
112496,15576.91
112497,203918.13
112498,10976.8
112499,51704.05
112500,17050.6
112501,67245
112502,78637.67
112503,63865.18
112504,55501.7
112505,20963.95
112506,75461.04
112507,99268.4
112508,73193.82
112509,10976.8
112510,41775.65
112511,79201.88
112512,19645.19
112513,50434.4
112514,50198.94
112515,60603.93
112516,86528.71
112517,10976.8
112518,66560.21
112519,12507.03
112520,31767.5
112521,116660.16
112522,48545.02
112523,22007.27
112524,64101.2
112525,10976.8
112526,20592.96
112527,40605.54
112528,39267.24
112529,18184.61
112530,93247.21
112531,190964.59
112532,165635.1
112533,129954.28
112534,259263
112535,43699.85
112536,82301.35
112537,48373.77
112538,10976.8
112539,147225.17
112540,24646.42
112541,68416.51
112542,168706.19
112543,51560.37
112544,202448.46
112545,33839.57
112546,28236.34
112547,86503.79
112548,311538.35
112549,88950.51
112550,128958.25
112551,10976.8
112552,110380.31
112553,58185.56
112554,78723.8
112555,20115.97
112556,84895.02
112557,64659.34
112558,85054.94
112559,33213.97
112560,10976.8
112561,134625.9
112562,21216.32
112563,143109.47
112564,408793.61
112565,107734.74
112566,35609.73
112567,23016.07
112568,25794.16
112569,150030.51
112570,40435.7
112571,117082.63
112572,122812.49
112573,22289.41
112574,85064.02
112575,98274.03
112576,64010.97
112577,324412.49
112578,285210.19
112579,89745.7
112580,125437.57
112581,37110.95
112582,20807.33
112583,10976.8
112584,192206.53
112585,45531.75
112586,15488.97
112587,139025.06
112588,51698.6
112589,241748.17
112590,10976.8
112591,97411.66
112592,31874.08
112593,20952.92
112594,32885.78
112595,35057.4
112596,75240.46
112597,47593.14
112598,48573.6
112599,10976.8
112600,19019.74
112601,202812.73
112602,22578.55
112603,85239.77
112604,176884
112605,12310.4
112606,57592.95
112607,34991.59
112608,63086.07
112609,152770.48
112610,64587.64
112611,121587.5
112612,186195.4
112613,67331.87
112614,154690.88
112615,75017.61
112616,80312.07
112617,50412.3
112618,283529.16
112619,50296.53
112620,18535.34
112621,30683.58
112622,66632.63
112623,82449.22
112624,38341.75
112625,37605.2
112626,161852.43
112627,42536.91
112628,48851.79
112629,51079
112630,46245.73
112631,56682.04
112632,185884.08
112633,154710.71
112634,59239.12
112635,53128.83
112636,67966.34
112637,177202.84
112638,19194.47
112639,43651.27
112640,20789.46
112641,28293.45
112642,295826.03
112643,54191.04
112644,118268.66
112645,69294.96
112646,17835.58
112647,20687.85
112648,63545.74
112649,35692.12
112650,10976.8
112651,50262.03
112652,15620.28
112653,22129.79
112654,64964.61
112655,29867.74
112656,12931.8
112657,298244.85
112658,630850.85
112659,94499.82
112660,69921.35
112661,150588.82
112662,81493.88
112663,100552.38
112664,339452.97
112665,356354.16
112666,92187.03
112667,20635.75
112668,36500.08
112669,105029.94
112670,10976.8
112671,214904.77
112672,106412.24
112673,74792.01
112674,24282.35
112675,28369.7
112676,27734.16
112677,40447.53
112678,20719.52
112679,121994.41
112680,124196.94
112681,32209.28
112682,91542.4
112683,10976.8
112684,215611.64
112685,54032.89
112686,35452.71
112687,10976.8
112688,35847.04
112689,94573.95
112690,29495.54
112691,62863.66
112692,33950.99
112693,150105.05
112694,27959.55
112695,107135.54
112696,201151.74
112697,115522.36
112698,71446.33
112699,448718.06
112700,245624.24
112701,343052.27
112702,119798.13
112703,33474.13
112704,53809.79
112705,163218.77
112706,72104.4
112707,32689.45
112708,146114.43
112709,134878.12
112710,54806.38
112711,104229
112712,10976.8
112713,52353.12
112714,114582.42
112715,117816.33
112716,28253.37
112717,16101.3
112718,121090.96
112719,34198.3
112720,34985.4
112721,30020.37
112722,44775.15
112723,34297.78
112724,68812.39
112725,52160.78
112726,10976.8
112727,61456.33
112728,116697.59
112729,54661.91
112730,45513.88
112731,52741.92
112732,10976.8
112733,66847.18
112734,292845.16
112735,10976.8
112736,55002.46
112737,50687.22
112738,417597.67
112739,35224.41
112740,47669.96
112741,13375.42
112742,19651.97
112743,31303.7
112744,89582.41
112745,96110.88
112746,46014.46
112747,59159.09
112748,249251.45
112749,61692.1
112750,10976.8
112751,281686.89
112752,44926.66
112753,20239.88
112754,88954.84
112755,50517.05
112756,57789.86
112757,80657.75
112758,16915.5
112759,10976.8
112760,26195.39
112761,70445.72
112762,350052.59
112763,13617.16
112764,106080.58
112765,10976.8
112766,64377.92
112767,712472.65
112768,13614.17
112769,89794.67
112770,38970.44
112771,77190.61
112772,19373.57
112773,86326.15
112774,21539.23
112775,55202.12
112776,30088.93
112777,32257.41
112778,819679.59
112779,216914.59
112780,161941.6
112781,74418.96
112782,47300.18
112783,41212.54
112784,29707.15
112785,20587.61
112786,73261.57
112787,28911.92
112788,51789.23
112789,69677.07
112790,150713.92
112791,188356.81
112792,13181.91
112793,77266.13
112794,554720.49
112795,23368.8
112796,38710.91
112797,52810.75
112798,76760.39
112799,73899.24
112800,30157.63
112801,15938.8
112802,98984.68
112803,371674.28
112804,10976.8
112805,50432.09
112806,22218.85
112807,15864.34
112808,240564.42
112809,33996.54
112810,176254.29
112811,136539.31
112812,85519.83
112813,179076.92
112814,52498.95
112815,48397.34
112816,23902.06
112817,70182.84
112818,48604.01
112819,79737.26
112820,277063.35
112821,11330.65
112822,51034.24
112823,59844.15
112824,33965.37
112825,17859.96
112826,57487.48
112827,22108.3
112828,72343.14
112829,18718.97
112830,67124.77
112831,75707.81
112832,79921.14
112833,105599.29
112834,46899.21
112835,144241.66
112836,40256.44
112837,122610.2
112838,317888.03
112839,45801.98
112840,177190.55
112841,52660.66
112842,141148.63
112843,42948.46
112844,27600.14
112845,59378.85
112846,197597.04
112847,51055.47
112848,144208.37
112849,120158.97
112850,141122.08
112851,317272.61
112852,25480.29
112853,257874.8
112854,31501.13
112855,284560.93
112856,39080.81
112857,16601.48
112858,52322.77
112859,131115.44
112860,35674.68
112861,190767.48
112862,24960.56
112863,73620.58
112864,197334.87
112865,10976.8
112866,232437.38
112867,10976.8
112868,60652.99
112869,90283.02
112870,72122.86
112871,163688.98
112872,30854.51
112873,153670.98
112874,75185.69
112875,89552.71
112876,195282.35
112877,39157.88
112878,359526.66
112879,356564.71
112880,40645.03
112881,43908.57
112882,426571.98
112883,21779.16
112884,16422.49
112885,54115.9
112886,93354.42
112887,13493.9
112888,129114.41
112889,72241.61
112890,204395.37
112891,152778.62
112892,58663.75
112893,33389.64
112894,246743.44
112895,11395.58
112896,10976.8
112897,41519.16
112898,103871.05
112899,25376.3
112900,57762.67
112901,65171.41
112902,16399.47
112903,158416.6
112904,180717.44
112905,48794.13
112906,52237.81
112907,10976.8
112908,10976.8
112909,373412.81
112910,116494.62
112911,62729
112912,10976.8
112913,65144.93
112914,13666.01
112915,278921
112916,257875.56
112917,61830.07
112918,62969.99
112919,44504.68
112920,35749.23
112921,31112.23
112922,146603.31
112923,90135.91
112924,74412.97
112925,177570.68
112926,21756.47
112927,10976.8
112928,18416.82
112929,75529.86
112930,534727.43
112931,75420.81
112932,178792.02
112933,12444.99
112934,47571.24
112935,76841.49
112936,164999.57
112937,410035.09
112938,62941.43
112939,22068.29
112940,34751.82
112941,320492.96
112942,21698.53
112943,223576.75
112944,54473.73
112945,86403.44
112946,41111.22
112947,39796.73
112948,40452.76
112949,52791.38
112950,121208.33
112951,44469.71
112952,19351.58
112953,32590.11
112954,61963.08
112955,15683.97
112956,19064.14
112957,17201.9
112958,437771.81
112959,29225.18
112960,33058.69
112961,242978.84
112962,67376.03
112963,101652.74
112964,10976.8
112965,44417.72
112966,583135.45
112967,39802.69
112968,10976.8
112969,42478.49
112970,18334.87
112971,74801.32
112972,200855.27
112973,42652.02
112974,65444.21
112975,54018.39
112976,19732.75
112977,10976.8
112978,74009.69
112979,228027.59
112980,520031.81
112981,76975.73
112982,34862.61
112983,73962.33
112984,10976.8
112985,17208.68
112986,26073.63
112987,15975.88
112988,30437
112989,70493.21
112990,91085.55
112991,23114.08
112992,13655.81
112993,129538.43
112994,13019.72
112995,178537.85
112996,15583.92
112997,379180.02
112998,38565.36
112999,56013.59
113000,17415.44
113001,40826.04
113002,21530.4
113003,70487.99
113004,110753.88
113005,14577.51
113006,36179.34
113007,17299.5
113008,10976.8
113009,26887.48
113010,24707.1
113011,22750.76
113012,19080.58
113013,42121.82
113014,76182.15
113015,181265.83
113016,338528.96
113017,91466.4
113018,49365.51
113019,101416.78
113020,40806.36
113021,30355.36
113022,34231.46
113023,53920.17
113024,55224.98
113025,11711.64
113026,12784.34
113027,38516.48
113028,23701.18
113029,147599.59
113030,58055.04
113031,60956.74
113032,10976.8
113033,75331.07
113034,35567.2
113035,32970.32
113036,113528.29
113037,96512.46
113038,63052.95
113039,81074.51
113040,45496.72
113041,20809.72
113042,187537.88
113043,16604.65
113044,376870.82
113045,899708.57
113046,48318.96
113047,10976.8
113048,30029.13
113049,118921
113050,84405.96
113051,224585.14
113052,10976.8
113053,68791.23
113054,59883.96
113055,38027.96
113056,73117.86
113057,41272.19
113058,19250.89
113059,79032.5
113060,67012.53
113061,49379.15
113062,61226.99
113063,160968.86
113064,94494.91
113065,36225.88
113066,19549.85
113067,73345.79
113068,94261.73
113069,12582.42
113070,72517.23
113071,99513.68
113072,42135.26
113073,261738.27
113074,154913.58
113075,31330.85
113076,83087.75
113077,47852.52
113078,38102.39
113079,60069.53
113080,67502.74
113081,50618.18
113082,33759.06
113083,53248.18
113084,72315.53
113085,10976.8
113086,182649.02
113087,572266.96
113088,35392.5
113089,273020.98
113090,23857.41
113091,51745.84
113092,69655.97
113093,50491.78
113094,146191.18
113095,215978.58
113096,31976.9
113097,47939.58
113098,180717.85
113099,26133.26
113100,49509.32
113101,368593.06
113102,221255.65
113103,45184.48
113104,24412.07
113105,18366.63
113106,98635.81
113107,122823.26
113108,145187.27
113109,14549.19
113110,68754.56
113111,139537.79
113112,82644.43
113113,97697.63
113114,38606.93
113115,103574.19
113116,75706.57
113117,154089.9
113118,10976.8
113119,149014.28
113120,70040.45
113121,36839.08
113122,118451.39
113123,533125.58
113124,19880.98
113125,109343.61
113126,98597.85
113127,65955.83
113128,16445.05
113129,227529.57
113130,183233.29
113131,45604.2
113132,104871.01
113133,77152.95
113134,281442.4
113135,94407.73
113136,78511.98
113137,22310.79
113138,76951.28
113139,108332.41
113140,145112.9
113141,80620.83
113142,19194.86
113143,74239.8
113144,175691.81
113145,68008.27
113146,53420.21
113147,21497.56
113148,160922.5
113149,38434.42
113150,30494.56
113151,38423.47
113152,47009.84
113153,175101.37
113154,119512.47
113155,53410.46
113156,771322.09
113157,151557.27
113158,37816.36
113159,247404.87
113160,21226.84
113161,187897.6
113162,54374.95
113163,20743.73
113164,39586.91
113165,197050.92
113166,33388.63
113167,147713.74
113168,25190.95
113169,61515.24
113170,207995.01
113171,57574.34
113172,95778.8
113173,32160.88
113174,78164.03
113175,61631.97
113176,63914.15
113177,78441.29
113178,38321.64
113179,10976.8
113180,22769.41
113181,45157.21
113182,21538.85
113183,21342.66
113184,38912.78
113185,73977.21
113186,140091.89
113187,166358.47
113188,17606.73
113189,108050.27
113190,29223.42
113191,13781.06
113192,22984.08
113193,78612.92
113194,62892.7
113195,184356.68
113196,33752.22
113197,568018.77
113198,94287.13
113199,47110.34
113200,16159.41
113201,26931.78
113202,20038.29
113203,18825.17
113204,85586.54
113205,682680.84
113206,70038.28
113207,10976.8
113208,168617.56
113209,107202.27
113210,89283.93
113211,49587.57
113212,89991.22
113213,53048.3
113214,23143.79
113215,72972.21
113216,54162.77
113217,21097.92
113218,30908.23
113219,10976.8
113220,215441.58
113221,21021.72
113222,17534.36
113223,113516.28
113224,27735.53
113225,41892.85
113226,48592.96
113227,58688.77
113228,41429.02
113229,10976.8
113230,20247.38
113231,45573.89
113232,292682.39
113233,63321.96
113234,31938.98
113235,161911.56
113236,57224.03
113237,283982.85
113238,74955.81
113239,29545.93
113240,83672.74
113241,124333.7
113242,125489.35
113243,55689.83
113244,37933.91
113245,72684.7
113246,77464.01
113247,55522.29
113248,57938.85
113249,97859.18
113250,237105.53
113251,80202.72
113252,33470.19
113253,10976.8
113254,61191.55
113255,207037.81
113256,31523.24
113257,169641.76
113258,27702.28
113259,21792.11
113260,72091.08
113261,28007.68
113262,62403.14
113263,626312.58
113264,10976.8
113265,65155.34
113266,153863.53
113267,80443.6
113268,188747.49
113269,25345.12
113270,20712.06
113271,206814.55
113272,28492.84
113273,61337.16
113274,114819.24
113275,12904.8
113276,11043.28
113277,15737.45
113278,278280.11
113279,82693.66
113280,91726.28
113281,130376.82
113282,44426.39
113283,55818.43
113284,332899.43
113285,34939.17
113286,46103.95
113287,159473.48
113288,77368.69
113289,81061.98
113290,47744.52
113291,29886.55
113292,275305.23
113293,14403.19
113294,35772.66
113295,262665.74
113296,40870.96
113297,35788.49
113298,58680.89
113299,43200.41
113300,66129.45
113301,18597.4
113302,175888.46
113303,74644.5
113304,171216.02
113305,45228.72
113306,24830.68
113307,123554.62
113308,36277.24
113309,58679.15
113310,13499.13
113311,86134.42
113312,28755.55
113313,189151.11
113314,11690.33
113315,91769.45
113316,49339.81
113317,63980.68
113318,23983.17
113319,32754.55
113320,101357.96
113321,14672.65
113322,58879.07
113323,50142.51
113324,12526.16
113325,14318.79
113326,17607.46
113327,55700.6
113328,15971.67
113329,361445.89
113330,155414.27
113331,10976.8
113332,45189.44
113333,185508.63
113334,29708.06
113335,14897.21
113336,106162.31
113337,10976.8
113338,72525.51
113339,21571.88
113340,56180.27
113341,130499.37
113342,64044.51
113343,10976.8
113344,14008.65
113345,18380.59
113346,50839.4
113347,94285.18
113348,97179.38
113349,44007.36
113350,39094.57
113351,102283.51
113352,22771.8
113353,109852.98
113354,31806.21
113355,172728.86
113356,85221.9
113357,14986.21
113358,132851.87
113359,10976.8
113360,118440.23
113361,116353.32
113362,141631.1
113363,71524.85
113364,59253.59
113365,90923.89
113366,35423.32
113367,51513.45
113368,30627.52
113369,77205.27
113370,19563.5
113371,218376.15
113372,25510.11
113373,164934.62
113374,243358.99
113375,179829.33
113376,102619.02
113377,21652.96
113378,92829.33
113379,125633.6
113380,33987.76
113381,165486.43
113382,177585.6
113383,36014.78
113384,193872.46
113385,151703.71
113386,43515.8
113387,176592.11
113388,95712.61
113389,19449.77
113390,155959.53
113391,19541
113392,13551.01
113393,55938.78
113394,10976.8
113395,63937.67
113396,10976.8
113397,34037.91
113398,28336.31
113399,55058.03
113400,346346
113401,19736.35
113402,471429.09
113403,240620.12
113404,19172.04
113405,42130.05
113406,36194.78
113407,199765.95
113408,117106.88
113409,79948.44
113410,15345.84
113411,46025.29
113412,52602.29
113413,592379.13
113414,45745.8
113415,10976.8
113416,69326.79
113417,668950.64
113418,276406.48
113419,38862.5
113420,14269.88
113421,10976.8
113422,104124.07
113423,51621.15
113424,61811.8
113425,39517.99
113426,192055.65
113427,170992.99
113428,211271.2
113429,133855.99
113430,203740.02
113431,105502.26
113432,42131.95
113433,65558.9
113434,10976.8
113435,20607.89
113436,114808.9
113437,34606.42
113438,39065.39
113439,83068.72
113440,94562.08
113441,10976.8
113442,204437.2
113443,190783.5
113444,169894.85
113445,48091.74
113446,13898.45
113447,34033.92
113448,28987.72
113449,93182.9
113450,107296.28
113451,48605.93
113452,138532.12
113453,120175.85
113454,227619.06
113455,50165.31
113456,25766
113457,40757.44
113458,70898.78
113459,31332.11
113460,41272.42
113461,10976.8
113462,31220.31
113463,10976.8
113464,96439.71
113465,10976.8
113466,27914
113467,33100.19
113468,159646.22
113469,27364.69
113470,69010.68
113471,10976.8
113472,721275.65
113473,190740.16
113474,52988.73
113475,49253.38
113476,45993.86
113477,163347.83
113478,256746.17
113479,181861.25
113480,205811.58
113481,263074.15
113482,55171.71
113483,18279.45
113484,61821.1
113485,85256.76
113486,10990.7
113487,99112.04
113488,17961.79
113489,17987.49
113490,103304.57
113491,238760.26
113492,23655.03
113493,111662.15
113494,34907.35
113495,125462.12
113496,49293.35
113497,80839.64
113498,41019.53
113499,43631.32
113500,77058.26
113501,39444.07
113502,197374.64
113503,22749.64
113504,217155.02
113505,13555.64
113506,10976.8
113507,206003.36
113508,125796.25
113509,41628.54
113510,179178.27
113511,172678.19
113512,45648.19
113513,35506.69
113514,73724.13
113515,21731
113516,581685.24
113517,13496.5
113518,52053.66
113519,120258.62
113520,293205.18
113521,148534.13
113522,36058.24
113523,37408.1
113524,64099.32
113525,61119.01
113526,31614.4
113527,96615.69
113528,68509.29
113529,60910.28
113530,77685.01
113531,97102.75
113532,45459.75
113533,143119.73
113534,394684.77
113535,70523.37
113536,20210.94
113537,72522.11
113538,77554.57
113539,36619.55
113540,85342.98
113541,30638.44
113542,266304.31
113543,10976.8
113544,61329.65
113545,166571.01
113546,169939.65
113547,24627.99
113548,24497.48
113549,46869.02
113550,57334.15
113551,38701.11
113552,64623.92
113553,10976.8
113554,337142
113555,99440.1
113556,53180.69
113557,42579.58
113558,23303.36
113559,190902.52
113560,50152.22
113561,83246.94
113562,71717.66
113563,247407.59
113564,31399.18
113565,24281.34
113566,180837.17
113567,321804.52
113568,295470.59
113569,230938.65
113570,246075.01
113571,29349.27
113572,245609.35
113573,50134.06
113574,17259.94
113575,15754.99
113576,260210.57
113577,32970.37
113578,34179.04
113579,155529.66
113580,72531.98
113581,214778.2
113582,30435.62
113583,81419.97
113584,43217.32
113585,90095.91
113586,27666.9
113587,42142
113588,190954.33
113589,11043.38
113590,345907.55
113591,89121.61
113592,24058.51
113593,47394.82
113594,72619.27
113595,252641.6
113596,204330.49
113597,25106.32
113598,47345.21
113599,46047.93
113600,141202.81
113601,35608.95
113602,123167.52
113603,30292.18
113604,46420.83
113605,27594.53
113606,115569.54
113607,86321.26
113608,160166.19
113609,21944.9
113610,64124.79
113611,248803.39
113612,309725.53
113613,100477.63
113614,12125.03
113615,39563.98
113616,91720.67
113617,73347.88
113618,242985.96
113619,212480.97
113620,54262.38
113621,138846.27
113622,15785.31
113623,32309.48
113624,243287.82
113625,132599.52
113626,72593.38
113627,71726.56
113628,46401.62
113629,29052.79
113630,77808.25
113631,29251.49
113632,15250.72
113633,27879
113634,351003.16
113635,78053.42
113636,86503.73
113637,10976.8
113638,67520.92
113639,105866.85
113640,45730.65
113641,75191.24
113642,209028.78
113643,54220.18
113644,363881.45
113645,206347.26
113646,188693.3
113647,42979.89
113648,64320.48
113649,18672.15
113650,14712.36
113651,72284.55
113652,37717.14
113653,128479.84
113654,68615.04
113655,73415.67
113656,138407.99
113657,409910.21
113658,18573.29
113659,128146.88
113660,21254.07
113661,184400.14
113662,84802.17
113663,58007.02
113664,14558.16
113665,452057.65
113666,40516.55
113667,52575.22
113668,147528.02
113669,39837.16
113670,64512.28
113671,91042.37
113672,187774.35
113673,67150.66
113674,229529.7
113675,250707.85
113676,68394.07
113677,16797.76
113678,57794.79
113679,162950.19
113680,37201.1
113681,23348.7
113682,35045.66
113683,30021.8
113684,72237.36
113685,44283.32
113686,97375.62
113687,58646.24
113688,88630.16
113689,30484.39
113690,42344.08
113691,132448.83
113692,18164.47
113693,115533.73
113694,131005.42
113695,30303.44
113696,81627.8
113697,289619.12
113698,40303.2
113699,41457.06
113700,119040.67
113701,166974.6
113702,169053.56
113703,47137.59
113704,42456.61
113705,83341.55
113706,351102.29
113707,37530.29
113708,60705.65
113709,36382.96
113710,77485.35
113711,31601.32
113712,14764.19
113713,38224.25
113714,43403.34
113715,27650.51
113716,26035.38
113717,635661.82
113718,129690.23
113719,32092.94
113720,44943.21
113721,33116.09
113722,160201.2
113723,193428.27
113724,76128.7
113725,199500.08
113726,25220.65
113727,67135.88
113728,42146.55
113729,10976.8
113730,71119.9
113731,41682.3
113732,97605.13
113733,85188.48
113734,72630.76
113735,11935.75
113736,31084.6
113737,36073.63
113738,53213.83
113739,19930.32
113740,48017.76
113741,24552.77
113742,279344.89
113743,185914.91
113744,69854.4
113745,38473.67
113746,49195.06
