,Income
436,31743.12
437,136110.43
438,32753.64
439,56579.88
440,51380.3
441,95284.87
442,43985.1
443,67531.79
444,78005.2
445,13055.95
446,225314.38
447,36365.66
448,447684.8
449,33972.61
450,29607.34
451,65310.78
452,603426.98
453,584859.16
454,55608.2
455,70014.29
456,50791.72
457,95185.54
458,22463.67
459,33119.76
460,85052.59
461,854171.79
462,55879.28
463,132071.66
464,101013.3
465,58756.67
466,56316.02
467,334449.84
468,65269.41
469,47144.08
470,66171.58
471,110622.75
472,176411.26
473,45464.45
474,28205.92
475,69725.98
476,20479.08
477,55232.98
478,244812.64
479,67206.66
480,15661.3
481,87557.46
482,84023.2
483,37797.79
484,68834.72
485,21748.12
486,60350.67
487,157777.83
488,52298.21
489,282787.87
490,56121.82
491,43392.65
492,10976.8
493,13617.95
494,143193.67
495,51328.9
496,256103.35
497,43388.94
498,43013.09
499,298725.31
500,10976.8
501,16151.5
502,15576.91
503,203918.13
504,10976.8
505,51704.05
506,17050.6
507,67245.0
508,78637.67
509,63865.18
510,55501.7
511,20963.95
512,75461.04
513,99268.4
514,73193.82
515,10976.8
516,41775.65
517,79201.88
518,19645.19
519,50434.4
520,50198.94
521,60603.93
522,86528.71
523,10976.8
524,66560.21
525,12507.03
526,31767.5
527,116660.16
528,48545.02
529,22007.27
530,64101.2
531,10976.8
532,20592.96
533,40605.54
534,39267.24
535,18184.61
536,93247.21
537,190964.59
538,165635.1
539,129954.28
540,259263.0
541,43699.85
542,82301.35
543,48373.77
544,10976.8
545,147225.17
546,24646.42
547,68416.51
548,168706.19
549,51560.37
550,202448.46
551,33839.57
552,28236.34
553,86503.79
554,311538.35
555,88950.51
556,128958.25
557,10976.8
558,110380.31
559,58185.56
560,78723.8
561,20115.97
562,84895.02
563,64659.34
564,85054.94
565,33213.97
566,10976.8
567,134625.9
568,21216.32
569,143109.47
570,408793.61
571,107734.74
572,35609.73
573,23016.07
574,25794.16
575,150030.51
576,40435.7
577,117082.63
578,122812.49
579,22289.41
580,85064.02
581,98274.03
582,64010.97
583,324412.49
584,285210.19
585,89745.7
586,125437.57
587,37110.95
588,20807.33
589,10976.8
590,192206.53
591,45531.75
592,15488.97
593,139025.06
594,51698.6
595,241748.17
596,10976.8
597,97411.66
598,31874.08
599,20952.92
600,32885.78
601,35057.4
602,75240.46
603,47593.14
604,48573.6
605,10976.8
606,19019.74
607,202812.73
608,22578.55
609,85239.77
610,176884.0
611,12310.4
612,57592.95
613,34991.59
614,63086.07
615,152770.48
616,64587.64
617,121587.5
618,186195.4
619,67331.87
620,154690.88
621,75017.61
622,80312.07
623,50412.3
624,283529.16
625,50296.53
626,18535.34
627,30683.58
628,66632.63
629,82449.22
630,38341.75
631,37605.2
632,161852.43
633,42536.91
634,48851.79
635,51079.0
636,46245.73
637,56682.04
638,185884.08
639,154710.71
640,59239.12
641,53128.83
642,67966.34
643,177202.84
644,19194.47
645,43651.27
646,20789.46
647,28293.45
648,295826.03
649,54191.04
650,118268.66
651,69294.96
652,17835.58
653,20687.85
654,63545.74
655,35692.12
656,10976.8
657,50262.03
658,15620.28
659,22129.79
660,64964.61
661,29867.74
662,12931.8
663,298244.85
664,630850.85
665,94499.82
666,69921.35
667,150588.82
668,81493.88
669,100552.38
670,339452.97
671,356354.16
672,92187.03
673,20635.75
674,36500.08
675,105029.94
676,10976.8
677,214904.77
678,106412.24
679,74792.01
680,24282.35
681,28369.7
682,27734.16
683,40447.53
684,20719.52
685,121994.41
686,124196.94
687,32209.28
688,91542.4
689,10976.8
690,215611.64
691,54032.89
692,35452.71
693,10976.8
694,35847.04
695,94573.95
696,29495.54
697,62863.66
698,33950.99
699,150105.05
700,27959.55
701,107135.54
702,201151.74
703,115522.36
704,71446.33
705,448718.06
706,245624.24
707,343052.27
708,119798.13
709,33474.13
710,53809.79
711,163218.77
712,72104.4
713,32689.45
714,146114.43
715,134878.12
716,54806.38
717,104229.0
718,10976.8
719,52353.12
720,114582.42
721,117816.33
722,28253.37
723,16101.3
724,121090.96
725,34198.3
726,34985.4
727,30020.37
728,44775.15
729,34297.78
730,68812.39
731,52160.78
732,10976.8
733,61456.33
734,116697.59
735,54661.91
736,45513.88
737,52741.92
738,10976.8
739,66847.18
740,292845.16
741,10976.8
742,55002.46
743,50687.22
744,417597.67
745,35224.41
746,47669.96
747,13375.42
748,19651.97
749,31303.7
750,89582.41
751,96110.88
752,46014.46
753,59159.09
754,249251.45
755,61692.1
756,10976.8
757,281686.89
758,44926.66
759,20239.88
760,88954.84
761,50517.05
762,57789.86
763,80657.75
764,16915.5
765,10976.8
766,26195.39
767,70445.72
768,350052.59
769,13617.16
770,106080.58
771,10976.8
772,64377.92
773,712472.65
774,13614.17
775,89794.67
776,38970.44
777,77190.61
778,19373.57
779,86326.15
780,21539.23
781,55202.12
782,30088.93
783,32257.41
784,819679.59
785,216914.59
786,161941.6
787,74418.96
788,47300.18
789,41212.54
790,29707.15
791,20587.61
792,73261.57
793,28911.92
794,51789.23
795,69677.07
796,150713.92
797,188356.81
798,13181.91
799,77266.13
800,554720.49
801,23368.8
802,38710.91
803,52810.75
804,76760.39
805,73899.24
806,30157.63
807,15938.8
808,98984.68
809,371674.28
810,10976.8
811,50432.09
812,22218.85
813,15864.34
814,240564.42
815,33996.54
816,176254.29
817,136539.31
818,85519.83
819,179076.92
820,52498.95
821,48397.34
822,23902.06
823,70182.84
824,48604.01
825,79737.26
826,277063.35
827,11330.65
828,51034.24
829,59844.15
830,33965.37
831,17859.96
832,57487.48
833,22108.3
834,72343.14
835,18718.97
836,67124.77
837,75707.81
838,79921.14
839,105599.29
840,46899.21
841,144241.66
842,40256.44
843,122610.2
844,317888.03
845,45801.98
846,177190.55
847,52660.66
848,141148.63
849,42948.46
850,27600.14
851,59378.85
852,197597.04
853,51055.47
854,144208.37
855,120158.97
856,141122.08
857,317272.61
858,25480.29
859,257874.8
860,31501.13
861,284560.93
862,39080.81
863,16601.48
864,52322.77
865,131115.44
866,35674.68
867,190767.48
868,24960.56
869,73620.58
870,197334.87
871,10976.8
872,232437.38
873,10976.8
874,60652.99
875,90283.02
876,72122.86
877,163688.98
878,30854.51
879,153670.98
880,75185.69
881,89552.71
882,195282.35
883,39157.88
884,359526.66
885,356564.71
886,40645.03
887,43908.57
888,426571.98
889,21779.16
890,16422.49
891,54115.9
892,93354.42
893,13493.9
894,129114.41
895,72241.61
896,204395.37
897,152778.62
898,58663.75
899,33389.64
900,246743.44
901,11395.58
902,10976.8
903,41519.16
904,103871.05
905,25376.3
906,57762.67
907,65171.41
908,16399.47
909,158416.6
910,180717.44
911,48794.13
912,52237.81
913,10976.8
914,10976.8
915,373412.81
916,116494.62
917,62729.0
918,10976.8
919,65144.93
920,13666.01
921,278921.0
922,257875.56
923,61830.07
924,62969.99
925,44504.68
926,35749.23
927,31112.23
928,146603.31
929,90135.91
930,74412.97
931,177570.68
932,21756.47
933,10976.8
934,18416.82
935,75529.86
936,534727.43
937,75420.81
938,178792.02
939,12444.99
940,47571.24
941,76841.49
942,164999.57
943,410035.09
944,62941.43
945,22068.29
946,34751.82
947,320492.96
948,21698.53
949,223576.75
950,54473.73
951,86403.44
952,41111.22
953,39796.73
954,40452.76
955,52791.38
956,121208.33
957,44469.71
958,19351.58
959,32590.11
960,61963.08
961,15683.97
962,19064.14
963,17201.9
964,437771.81
965,29225.18
966,33058.69
967,242978.84
968,67376.03
969,101652.74
970,10976.8
971,44417.72
972,583135.45
973,39802.69
974,10976.8
975,42478.49
976,18334.87
977,74801.32
978,200855.27
979,42652.02
980,65444.21
981,54018.39
982,19732.75
983,10976.8
984,74009.69
985,228027.59
986,520031.81
987,76975.73
988,34862.61
989,73962.33
990,10976.8
991,17208.68
992,26073.63
993,15975.88
994,30437.0
995,70493.21
996,91085.55
997,23114.08
998,13655.81
999,129538.43
1000,13019.72
1001,178537.85
1002,15583.92
1003,379180.02
1004,38565.36
1005,56013.59
1006,17415.44
1007,40826.04
1008,21530.4
1009,70487.99
1010,110753.88
1011,14577.51
1012,36179.34
1013,17299.5
1014,10976.8
1015,26887.48
1016,24707.1
1017,22750.76
1018,19080.58
1019,42121.82
1020,76182.15
1021,181265.83
1022,338528.96
1023,91466.4
1024,49365.51
1025,101416.78
1026,40806.36
1027,30355.36
1028,34231.46
1029,53920.17
1030,55224.98
1031,11711.64
1032,12784.34
1033,38516.48
1034,23701.18
1035,147599.59
1036,58055.04
1037,60956.74
1038,10976.8
1039,75331.07
1040,35567.2
1041,32970.32
1042,113528.29
1043,96512.46
1044,63052.95
1045,81074.51
1046,45496.72
1047,20809.72
1048,187537.88
1049,16604.65
1050,376870.82
1051,899708.57
1052,48318.96
1053,10976.8
1054,30029.13
1055,118921.0
1056,84405.96
1057,224585.14
1058,10976.8
1059,68791.23
1060,59883.96
1061,38027.96
1062,73117.86
1063,41272.19
1064,19250.89
1065,79032.5
1066,67012.53
1067,49379.15
1068,61226.99
1069,160968.86
1070,94494.91
1071,36225.88
1072,19549.85
1073,73345.79
1074,94261.73
1075,12582.42
1076,72517.23
1077,99513.68
1078,42135.26
1079,261738.27
1080,154913.58
1081,31330.85
1082,83087.75
1083,47852.52
1084,38102.39
1085,60069.53
1086,67502.74
1087,50618.18
1088,33759.06
1089,53248.18
1090,72315.53
1091,10976.8
1092,182649.02
1093,572266.96
1094,35392.5
1095,273020.98
1096,23857.41
1097,51745.84
1098,69655.97
1099,50491.78
1100,146191.18
1101,215978.58
1102,31976.9
1103,47939.58
1104,180717.85
1105,26133.26
1106,49509.32
1107,368593.06
1108,221255.65
1109,45184.48
1110,24412.07
1111,18366.63
1112,98635.81
1113,122823.26
1114,145187.27
1115,14549.19
1116,68754.56
1117,139537.79
1118,82644.43
1119,97697.63
1120,38606.93
1121,103574.19
1122,75706.57
1123,154089.9
1124,10976.8
1125,149014.28
1126,70040.45
1127,36839.08
1128,118451.39
1129,533125.58
1130,19880.98
1131,109343.61
1132,98597.85
1133,65955.83
1134,16445.05
1135,227529.57
1136,183233.29
1137,45604.2
1138,104871.01
1139,77152.95
1140,281442.4
1141,94407.73
1142,78511.98
1143,22310.79
1144,76951.28
1145,108332.41
1146,145112.9
1147,80620.83
1148,19194.86
1149,74239.8
1150,175691.81
1151,68008.27
1152,53420.21
1153,21497.56
1154,160922.5
1155,38434.42
1156,30494.56
1157,38423.47
1158,47009.84
1159,175101.37
1160,119512.47
1161,53410.46
1162,771322.09
1163,151557.27
1164,37816.36
1165,247404.87
1166,21226.84
1167,187897.6
1168,54374.95
1169,20743.73
1170,39586.91
1171,197050.92
1172,33388.63
1173,147713.74
1174,25190.95
1175,61515.24
1176,207995.01
1177,57574.34
1178,95778.8
1179,32160.88
1180,78164.03
1181,61631.97
1182,63914.15
1183,78441.29
1184,38321.64
1185,10976.8
1186,22769.41
1187,45157.21
1188,21538.85
1189,21342.66
1190,38912.78
1191,73977.21
1192,140091.89
1193,166358.47
1194,17606.73
1195,108050.27
1196,29223.42
1197,13781.06
1198,22984.08
1199,78612.92
1200,62892.7
1201,184356.68
1202,33752.22
1203,568018.77
1204,94287.13
1205,47110.34
1206,16159.41
1207,26931.78
1208,20038.29
1209,18825.17
1210,85586.54
1211,682680.84
1212,70038.28
1213,10976.8
1214,168617.56
1215,107202.27
1216,89283.93
1217,49587.57
1218,89991.22
1219,53048.3
1220,23143.79
1221,72972.21
1222,54162.77
1223,21097.92
1224,30908.23
1225,10976.8
1226,215441.58
1227,21021.72
1228,17534.36
1229,113516.28
1230,27735.53
1231,41892.85
1232,48592.96
1233,58688.77
1234,41429.02
1235,10976.8
1236,20247.38
1237,45573.89
1238,292682.39
1239,63321.96
1240,31938.98
1241,161911.56
1242,57224.03
1243,283982.85
1244,74955.81
1245,29545.93
1246,83672.74
1247,124333.7
1248,125489.35
1249,55689.83
1250,37933.91
1251,72684.7
1252,77464.01
1253,55522.29
1254,57938.85
1255,97859.18
1256,237105.53
1257,80202.72
1258,33470.19
1259,10976.8
1260,61191.55
1261,207037.81
1262,31523.24
1263,169641.76
1264,27702.28
1265,21792.11
1266,72091.08
1267,28007.68
1268,62403.14
1269,626312.58
1270,10976.8
1271,65155.34
1272,153863.53
1273,80443.6
1274,188747.49
1275,25345.12
1276,20712.06
1277,206814.55
1278,28492.84
1279,61337.16
1280,114819.24
1281,12904.8
1282,11043.28
1283,15737.45
1284,278280.11
1285,82693.66
1286,91726.28
1287,130376.82
1288,44426.39
1289,55818.43
1290,332899.43
1291,34939.17
1292,46103.95
1293,159473.48
1294,77368.69
1295,81061.98
1296,47744.52
1297,29886.55
1298,275305.23
1299,14403.19
1300,35772.66
1301,262665.74
1302,40870.96
1303,35788.49
1304,58680.89
1305,43200.41
1306,66129.45
1307,18597.4
1308,175888.46
1309,74644.5
1310,171216.02
1311,45228.72
1312,24830.68
1313,123554.62
1314,36277.24
1315,58679.15
1316,13499.13
1317,86134.42
1318,28755.55
1319,189151.11
1320,11690.33
1321,91769.45
1322,49339.81
1323,63980.68
1324,23983.17
1325,32754.55
1326,101357.96
1327,14672.65
1328,58879.07
1329,50142.51
1330,12526.16
1331,14318.79
1332,17607.46
1333,55700.6
1334,15971.67
1335,361445.89
1336,155414.27
1337,10976.8
1338,45189.44
1339,185508.63
1340,29708.06
1341,14897.21
1342,106162.31
1343,10976.8
1344,72525.51
1345,21571.88
1346,56180.27
1347,130499.37
1348,64044.51
1349,10976.8
1350,14008.65
1351,18380.59
1352,50839.4
1353,94285.18
1354,97179.38
1355,44007.36
1356,39094.57
1357,102283.51
1358,22771.8
1359,109852.98
1360,31806.21
1361,172728.86
1362,85221.9
1363,14986.21
1364,132851.87
1365,10976.8
1366,118440.23
1367,116353.32
1368,141631.1
1369,71524.85
1370,59253.59
1371,90923.89
1372,35423.32
1373,51513.45
1374,30627.52
1375,77205.27
1376,19563.5
1377,218376.15
1378,25510.11
1379,164934.62
1380,243358.99
1381,179829.33
1382,102619.02
1383,21652.96
1384,92829.33
1385,125633.6
1386,33987.76
1387,165486.43
1388,177585.6
1389,36014.78
1390,193872.46
1391,151703.71
1392,43515.8
1393,176592.11
1394,95712.61
1395,19449.77
1396,155959.53
1397,19541.0
1398,13551.01
1399,55938.78
1400,10976.8
1401,63937.67
1402,10976.8
1403,34037.91
1404,28336.31
1405,55058.03
1406,346346.0
1407,19736.35
1408,471429.09
1409,240620.12
1410,19172.04
1411,42130.05
1412,36194.78
1413,199765.95
1414,117106.88
1415,79948.44
1416,15345.84
1417,46025.29
1418,52602.29
1419,592379.13
1420,45745.8
1421,10976.8
1422,69326.79
1423,668950.64
1424,276406.48
1425,38862.5
1426,14269.88
1427,10976.8
1428,104124.07
1429,51621.15
1430,61811.8
1431,39517.99
1432,192055.65
1433,170992.99
1434,211271.2
1435,133855.99
1436,203740.02
1437,105502.26
1438,42131.95
1439,65558.9
1440,10976.8
1441,20607.89
1442,114808.9
1443,34606.42
1444,39065.39
1445,83068.72
1446,94562.08
1447,10976.8
1448,204437.2
1449,190783.5
1450,169894.85
1451,48091.74
1452,13898.45
1453,34033.92
1454,28987.72
1455,93182.9
1456,107296.28
1457,48605.93
1458,138532.12
1459,120175.85
1460,227619.06
1461,50165.31
1462,25766.0
1463,40757.44
1464,70898.78
1465,31332.11
1466,41272.42
1467,10976.8
1468,31220.31
1469,10976.8
1470,96439.71
1471,10976.8
1472,27914.0
1473,33100.19
1474,159646.22
1475,27364.69
1476,69010.68
1477,10976.8
1478,721275.65
1479,190740.16
1480,52988.73
1481,49253.38
1482,45993.86
1483,163347.83
1484,256746.17
1485,181861.25
1486,205811.58
1487,263074.15
1488,55171.71
1489,18279.45
1490,61821.1
1491,85256.76
1492,10990.7
1493,99112.04
1494,17961.79
1495,17987.49
1496,103304.57
1497,238760.26
1498,23655.03
1499,111662.15
1500,34907.35
1501,125462.12
1502,49293.35
1503,80839.64
1504,41019.53
1505,43631.32
1506,77058.26
1507,39444.07
1508,197374.64
1509,22749.64
1510,217155.02
1511,13555.64
1512,10976.8
1513,206003.36
1514,125796.25
1515,41628.54
1516,179178.27
1517,172678.19
1518,45648.19
1519,35506.69
1520,73724.13
1521,21731.0
1522,581685.24
1523,13496.5
1524,52053.66
1525,120258.62
1526,293205.18
1527,148534.13
1528,36058.24
1529,37408.1
1530,64099.32
1531,61119.01
1532,31614.4
1533,96615.69
1534,68509.29
1535,60910.28
1536,77685.01
1537,97102.75
1538,45459.75
1539,143119.73
1540,394684.77
1541,70523.37
1542,20210.94
1543,72522.11
1544,77554.57
1545,36619.55
1546,85342.98
1547,30638.44
1548,266304.31
1549,10976.8
1550,61329.65
1551,166571.01
1552,169939.65
1553,24627.99
1554,24497.48
1555,46869.02
1556,57334.15
1557,38701.11
1558,64623.92
1559,10976.8
1560,337142.0
1561,99440.1
1562,53180.69
1563,42579.58
1564,23303.36
1565,190902.52
1566,50152.22
1567,83246.94
1568,71717.66
1569,247407.59
1570,31399.18
1571,24281.34
1572,180837.17
1573,321804.52
1574,295470.59
1575,230938.65
1576,246075.01
1577,29349.27
1578,245609.35
1579,50134.06
1580,17259.94
1581,15754.99
1582,260210.57
1583,32970.37
1584,34179.04
1585,155529.66
1586,72531.98
1587,214778.2
1588,30435.62
1589,81419.97
1590,43217.32
1591,90095.91
1592,27666.9
1593,42142.0
1594,190954.33
1595,11043.38
1596,345907.55
1597,89121.61
1598,24058.51
1599,47394.82
1600,72619.27
1601,252641.6
1602,204330.49
1603,25106.32
1604,47345.21
1605,46047.93
1606,141202.81
1607,35608.95
1608,123167.52
1609,30292.18
1610,46420.83
1611,27594.53
1612,115569.54
1613,86321.26
1614,160166.19
1615,21944.9
1616,64124.79
1617,248803.39
1618,309725.53
1619,100477.63
1620,12125.03
1621,39563.98
1622,91720.67
1623,73347.88
1624,242985.96
1625,212480.97
1626,54262.38
1627,138846.27
1628,15785.31
1629,32309.48
1630,243287.82
1631,132599.52
1632,72593.38
1633,71726.56
1634,46401.62
1635,29052.79
1636,77808.25
1637,29251.49
1638,15250.72
1639,27879.0
1640,351003.16
1641,78053.42
1642,86503.73
1643,10976.8
1644,67520.92
1645,105866.85
1646,45730.65
1647,75191.24
1648,209028.78
1649,54220.18
1650,363881.45
1651,206347.26
1652,188693.3
1653,42979.89
1654,64320.48
1655,18672.15
1656,14712.36
1657,72284.55
1658,37717.14
1659,128479.84
1660,68615.04
1661,73415.67
1662,138407.99
1663,409910.21
1664,18573.29
1665,128146.88
1666,21254.07
1667,184400.14
1668,84802.17
1669,58007.02
1670,14558.16
1671,452057.65
1672,40516.55
1673,52575.22
1674,147528.02
1675,39837.16
1676,64512.28
1677,91042.37
1678,187774.35
1679,67150.66
1680,229529.7
1681,250707.85
1682,68394.07
1683,16797.76
1684,57794.79
1685,162950.19
1686,37201.1
1687,23348.7
1688,35045.66
1689,30021.8
1690,72237.36
1691,44283.32
1692,97375.62
1693,58646.24
1694,88630.16
1695,30484.39
1696,42344.08
1697,132448.83
1698,18164.47
1699,115533.73
1700,131005.42
1701,30303.44
1702,81627.8
1703,289619.12
1704,40303.2
1705,41457.06
1706,119040.67
1707,166974.6
1708,169053.56
1709,47137.59
1710,42456.61
1711,83341.55
1712,351102.29
1713,37530.29
1714,60705.65
1715,36382.96
1716,77485.35
1717,31601.32
1718,14764.19
1719,38224.25
1720,43403.34
1721,27650.51
1722,26035.38
1723,635661.82
1724,129690.23
1725,32092.94
1726,44943.21
1727,33116.09
1728,160201.2
1729,193428.27
1730,76128.7
1731,199500.08
1732,25220.65
1733,67135.88
1734,42146.55
1735,10976.8
1736,71119.9
1737,41682.3
1738,97605.13
1739,85188.48
1740,72630.76
1741,11935.75
1742,31084.6
1743,36073.63
1744,53213.83
1745,19930.32
1746,48017.76
1747,24552.77
1748,279344.89
1749,185914.91
1750,69854.4
1751,38473.67
1752,49195.06
1753,39653.02
1754,78847.48
1755,145768.5
1756,45915.92
1757,47603.85
1758,39584.21
1759,129295.16
1760,233762.24
1761,55849.97
1762,50475.29
1763,101630.25
1764,266059.49
1765,24579.23
1766,18695.12
1767,55226.13
1768,29707.62
1769,70133.7
1770,121575.67
1771,176870.92
1772,114133.0
1773,60640.0
1774,15427.44
1775,16169.54
1776,149303.44
1777,57937.51
1778,79518.12
1779,22150.14
1780,86731.27
1781,25919.42
1782,47622.69
1783,277709.58
1784,216907.51
1785,71238.52
1786,30896.6
1787,203459.73
1788,49592.65
1789,43343.0
1790,39179.43
1791,10976.8
1792,10976.8
1793,427734.49
1794,712750.58
1795,123515.69
1796,107769.03
1797,42443.63
1798,155007.45
1799,67828.01
1800,132024.72
1801,168010.59
1802,28425.84
1803,24367.28
1804,10976.8
1805,59473.13
1806,184718.73
1807,580653.51
1808,31942.09
1809,10976.8
1810,68443.66
1811,125605.5
1812,124135.86
1813,149874.06
1814,300482.45
1815,10976.8
1816,21868.04
1817,177299.26
1818,84029.62
1819,62686.46
1820,29182.33
1821,46526.41
1822,42517.31
1823,44596.0
1824,69207.58
1825,71839.24
1826,37197.69
1827,38008.68
1828,49573.43
1829,161378.82
1830,52613.57
1831,26498.7
1832,293092.72
1833,615475.12
1834,116779.82
1835,81299.96
1836,35365.15
1837,149365.83
1838,10976.8
1839,69241.15
1840,25440.16
1841,79198.13
1842,33213.35
1843,13158.46
1844,72993.7
1845,23869.43
1846,13519.53
1847,17737.39
1848,57343.05
1849,18534.98
1850,259515.75
1851,18535.16
1852,90688.34
1853,222469.71
1854,85569.29
1855,31995.18
1856,64825.45
1857,86825.62
1858,258613.78
1859,204986.9
1860,10976.8
1861,15646.0
1862,10976.8
1863,47629.41
1864,122635.11
1865,136701.44
1866,386355.68
1867,79470.87
1868,24523.16
1869,52177.71
1870,88390.48
1871,602870.47
1872,134426.69
